file_name,ann_id,bbox_x,bbox_y,bbox_w,bbox_h,waste_proba,waste_pred
6853.png,,0.0,0.0,1055.0,1047.0,0.31611204147338867,0
6862.png,,0.0,0.0,697.0,697.0,0.25226303935050964,0
6863.png,,0.0,0.0,1000.0,1000.0,0.17940831184387207,0
6865.png,,0.0,0.0,1000.0,1000.0,0.3690045177936554,0
6866.png,,0.0,0.0,1000.0,1000.0,0.400023877620697,0
6867.png,,0.0,0.0,1000.0,1000.0,0.1957182139158249,0
6885.png,,0.0,0.0,1055.0,1047.0,0.12923085689544678,0
6886.png,,0.0,0.0,1055.0,1047.0,0.006666615605354309,0
6888.png,,0.0,0.0,1055.0,1047.0,0.16297435760498047,0
6889.png,,0.0,0.0,1055.0,1047.0,0.3092898428440094,0
6891.png,,0.0,0.0,1055.0,1047.0,0.004114962182939053,0
6892.png,,0.0,0.0,1055.0,1047.0,0.13036669790744781,0
6893.png,,0.0,0.0,1000.0,1000.0,0.16641859710216522,0
6899.png,,0.0,0.0,1056.0,1046.0,0.28205442428588867,0
6909.png,,0.0,0.0,1055.0,1047.0,0.30090436339378357,0
6911.png,,0.0,0.0,1000.0,1000.0,0.12853892147541046,0
6912.png,,0.0,0.0,1000.0,1000.0,0.006154406815767288,0
6916.png,,0.0,0.0,697.0,698.0,0.18530195951461792,0
6917.png,,0.0,0.0,696.0,698.0,0.0015170426340773702,0
6918.png,,0.0,0.0,697.0,698.0,0.022385068237781525,0
6921.png,,0.0,0.0,696.0,698.0,0.08985916525125504,0
6922.png,,0.0,0.0,696.0,698.0,0.2801227271556854,0
6923.png,,0.0,0.0,1000.0,1000.0,0.1139872595667839,0
6931.png,,0.0,0.0,1000.0,1000.0,0.0014248541556298733,0
6933.png,,0.0,0.0,1055.0,1046.0,0.002547792624682188,0
6935.png,,0.0,0.0,1056.0,1046.0,0.10092639923095703,0
6939.png,,0.0,0.0,1056.0,1045.0,0.0003457343846093863,0
6945.png,,0.0,0.0,1000.0,1000.0,0.11244769394397736,0
6946.png,,0.0,0.0,1000.0,1000.0,0.34194034337997437,0
6949.png,,0.0,0.0,1000.0,1000.0,0.004189544357359409,0
6956.png,,0.0,0.0,1000.0,1000.0,0.08839303255081177,0
6960.png,,0.0,0.0,1000.0,1000.0,0.16009488701820374,0
6961.png,,0.0,0.0,1054.0,1047.0,0.28514376282691956,0
6979.png,,0.0,0.0,696.0,698.0,0.2468651384115219,0
6980.png,,0.0,0.0,696.0,699.0,0.24010208249092102,0
6986.png,,0.0,0.0,697.0,697.0,0.24076002836227417,0
6988.png,,0.0,0.0,696.0,697.0,0.17778432369232178,0
6990.png,,0.0,0.0,696.0,697.0,0.230464369058609,0
6994.png,,0.0,0.0,697.0,698.0,0.05190892145037651,0
7006.png,,0.0,0.0,1000.0,1000.0,0.2444671243429184,0
7007.png,,0.0,0.0,1000.0,1000.0,0.20803749561309814,0
7010.png,,0.0,0.0,1000.0,1000.0,0.2149551659822464,0
7012.png,,0.0,0.0,1000.0,1000.0,0.052046023309230804,0
7013.png,,0.0,0.0,1000.0,1000.0,0.04219548776745796,0
7022.png,,0.0,0.0,696.0,698.0,0.28791379928588867,0
7028.png,,0.0,0.0,697.0,699.0,0.2935405373573303,0
7046.png,,0.0,0.0,697.0,697.0,0.2345103621482849,0
7051.png,,0.0,0.0,1000.0,1000.0,0.38549986481666565,0
7055.png,,0.0,0.0,1000.0,1000.0,0.012030163779854774,0
7057.png,,0.0,0.0,1000.0,1000.0,0.3059636652469635,0
7059.png,,0.0,0.0,1000.0,1000.0,0.004027084913104773,0
7060.png,,0.0,0.0,1000.0,1000.0,0.05552775412797928,0
7061.png,,0.0,0.0,1000.0,1000.0,0.36501994729042053,0
7064.png,,0.0,0.0,1000.0,1000.0,0.012327910400927067,0
7067.png,,0.0,0.0,1000.0,1000.0,0.34136858582496643,0
7071.png,,0.0,0.0,1000.0,1000.0,0.00835554488003254,0
7076.png,,0.0,0.0,1000.0,1000.0,0.0008419416262768209,0
7079.png,,0.0,0.0,1000.0,1000.0,0.06872613728046417,0
7080.png,,0.0,0.0,1000.0,1000.0,0.052140869200229645,0
7084.png,,0.0,0.0,697.0,698.0,0.21991394460201263,0
7088.png,,0.0,0.0,1000.0,1000.0,0.3474142253398895,0
7100.png,,0.0,0.0,697.0,697.0,0.22006401419639587,0
7106.png,,0.0,0.0,1000.0,1000.0,0.37999483942985535,0
7109.png,,0.0,0.0,1052.0,1050.0,0.3741341233253479,0
7126.png,,0.0,0.0,1051.0,1051.0,0.08052082359790802,0
7130.png,,0.0,0.0,1051.0,1050.0,0.13533738255500793,0
7133.png,,0.0,0.0,1052.0,1050.0,0.07208682596683502,0
7134.png,,0.0,0.0,1052.0,1050.0,0.3019798696041107,0
7135.png,,0.0,0.0,1052.0,1050.0,0.026031525805592537,0
7138.png,,0.0,0.0,697.0,698.0,0.19809295237064362,0
7139.png,,0.0,0.0,697.0,698.0,0.18458840250968933,0
7140.png,,0.0,0.0,697.0,697.0,0.027994249016046524,0
7150.png,,0.0,0.0,697.0,697.0,0.19234640896320343,0
7162.png,,0.0,0.0,697.0,697.0,0.007532992400228977,0
7167.png,,0.0,0.0,697.0,698.0,0.005543265026062727,0
7176.png,,0.0,0.0,1000.0,1000.0,0.00015269128198269755,0
7180.png,,0.0,0.0,1000.0,1000.0,0.17247247695922852,0
7188.png,,0.0,0.0,1000.0,1000.0,0.24732421338558197,0
7189.png,,0.0,0.0,1000.0,1000.0,0.1549566388130188,0
7194.png,,0.0,0.0,1000.0,1000.0,0.042773932218551636,0
7212.png,,0.0,0.0,1050.0,1051.0,0.02098735049366951,0
7218.png,,0.0,0.0,1049.0,1053.0,0.14692240953445435,0
7221.png,,0.0,0.0,1000.0,1000.0,0.014167321845889091,0
7222.png,,0.0,0.0,1000.0,1000.0,0.26023465394973755,0
7230.png,,0.0,0.0,1051.0,1052.0,0.12266658246517181,0
7233.png,,0.0,0.0,1050.0,1052.0,0.00034270959440618753,0
7235.png,,0.0,0.0,1054.0,1047.0,0.004841644782572985,0
7236.png,,0.0,0.0,1054.0,1047.0,0.01431211270391941,0
7238.png,,0.0,0.0,1055.0,1047.0,0.08039478957653046,0
7243.png,,0.0,0.0,1054.0,1047.0,0.0012564779026433825,0
7245.png,,0.0,0.0,1055.0,1048.0,0.002890330972149968,0
7246.png,,0.0,0.0,1054.0,1048.0,0.004225381184369326,0
7251.png,,0.0,0.0,1053.0,1048.0,0.0024790377356112003,0
7254.png,,0.0,0.0,1052.0,1049.0,0.1598685383796692,0
7256.png,,0.0,0.0,1054.0,1047.0,0.1925046443939209,0
7257.png,,0.0,0.0,1054.0,1048.0,0.035248711705207825,0
7259.png,,0.0,0.0,1054.0,1048.0,0.0588965080678463,0
7261.png,,0.0,0.0,1054.0,1047.0,0.005321028176695108,0
7262.png,,0.0,0.0,1054.0,1047.0,0.0016630071913823485,0
7263.png,,0.0,0.0,1053.0,1048.0,0.20398366451263428,0
7264.png,,0.0,0.0,1053.0,1048.0,0.03777451440691948,0
7269.png,,0.0,0.0,1058.0,1044.0,0.003471978707239032,0
7273.png,,0.0,0.0,1058.0,1044.0,0.1379125863313675,0
7275.png,,0.0,0.0,1058.0,1044.0,0.022766368463635445,0
7278.png,,0.0,0.0,1057.0,1044.0,0.011677248403429985,0
7285.png,,0.0,0.0,1051.0,1051.0,0.00011161773727508262,0
7289.png,,0.0,0.0,1056.0,1045.0,0.016328098252415657,0
7303.png,,0.0,0.0,1058.0,1044.0,0.012633868493139744,0
7312.png,,0.0,0.0,1051.0,1050.0,0.0102806705981493,0
7314.png,,0.0,0.0,1051.0,1051.0,0.26134026050567627,0
7315.png,,0.0,0.0,1051.0,1050.0,0.00028290474438108504,0
7316.png,,0.0,0.0,1051.0,1050.0,0.0023049279116094112,0
7324.png,,0.0,0.0,1051.0,1051.0,0.0037335429806262255,0
7328.png,,0.0,0.0,1056.0,1046.0,0.06098923832178116,0
7330.png,,0.0,0.0,1058.0,1044.0,0.01041540876030922,0
7333.png,,0.0,0.0,1058.0,1044.0,0.002911024959757924,0
7342.png,,0.0,0.0,1057.0,1045.0,0.028336837887763977,0
7352.png,,0.0,0.0,1054.0,1048.0,0.07652787864208221,0
7356.png,,0.0,0.0,1053.0,1049.0,0.005786390509456396,0
7358.png,,0.0,0.0,1054.0,1047.0,0.008730697445571423,0
7362.png,,0.0,0.0,1054.0,1046.0,0.08609339594841003,0
7377.png,,0.0,0.0,1055.0,1046.0,0.00022673961939290166,0
7380.png,,0.0,0.0,1055.0,1046.0,0.005164324771612883,0
7387.png,,0.0,0.0,1055.0,1046.0,0.01633583754301071,0
7396.png,,0.0,0.0,1053.0,1049.0,0.019864793866872787,0
7398.png,,0.0,0.0,1053.0,1048.0,0.004427700769156218,0
7405.png,,0.0,0.0,1053.0,1048.0,0.17280776798725128,0
7411.png,,0.0,0.0,1053.0,1049.0,0.016999486833810806,0
7421.png,,0.0,0.0,1054.0,1047.0,0.005842159502208233,0
7432.png,,0.0,0.0,1053.0,1049.0,0.1085718423128128,0
7443.png,,0.0,0.0,1053.0,1048.0,0.04948916658759117,0
7447.png,,0.0,0.0,1053.0,1048.0,0.30718204379081726,0
7457.png,,0.0,0.0,1053.0,1049.0,3.574732772904099e-06,0
7462.png,,0.0,0.0,1053.0,1048.0,0.29946017265319824,0
7468.png,,0.0,0.0,1058.0,1044.0,0.0054794251918792725,0
7469.png,,0.0,0.0,1058.0,1044.0,0.02501904033124447,0
7474.png,,0.0,0.0,1055.0,1047.0,0.1265161782503128,0
7475.png,,0.0,0.0,1055.0,1046.0,0.010078253224492073,0
7481.png,,0.0,0.0,1055.0,1047.0,0.11835961788892746,0
7484.png,,0.0,0.0,1055.0,1046.0,0.013016801327466965,0
7485.png,,0.0,0.0,1056.0,1045.0,0.04678205028176308,0
7491.png,,0.0,0.0,1055.0,1047.0,0.0013445024378597736,0
7493.png,,0.0,0.0,1054.0,1047.0,0.0008003984694369137,0
7502.png,,0.0,0.0,1055.0,1047.0,0.0119875343516469,0
7504.png,,0.0,0.0,1052.0,1049.0,0.0003457271377556026,0
7507.png,,0.0,0.0,1052.0,1050.0,0.004009123891592026,0
7508.png,,0.0,0.0,1052.0,1050.0,0.0010911573190242052,0
7515.png,,0.0,0.0,1056.0,1045.0,0.18800806999206543,0
7518.png,,0.0,0.0,1056.0,1046.0,0.11226028203964233,0
7525.png,,0.0,0.0,1056.0,1045.0,0.004575714003294706,0
7535.png,,0.0,0.0,1057.0,1044.0,0.0072452472522854805,0
7537.png,,0.0,0.0,1057.0,1045.0,0.012384985573589802,0
7541.png,,0.0,0.0,1056.0,1046.0,0.004313688259571791,0
7542.png,,0.0,0.0,1056.0,1045.0,0.0006072260439395905,0
7550.png,,0.0,0.0,1058.0,1042.0,0.019063051789999008,0
7552.png,,0.0,0.0,1059.0,1043.0,0.16068395972251892,0
7555.png,,0.0,0.0,1055.0,1047.0,0.049310870468616486,0
7560.png,,0.0,0.0,1055.0,1047.0,0.0466582365334034,0
7567.png,,0.0,0.0,1053.0,1049.0,0.1243710145354271,0
7568.png,,0.0,0.0,1053.0,1049.0,4.126458225073293e-05,0
7573.png,,0.0,0.0,1056.0,1046.0,0.0625724270939827,0
7580.png,,0.0,0.0,1054.0,1047.0,0.2737325131893158,0
7581.png,,0.0,0.0,1055.0,1047.0,0.1929328590631485,0
7582.png,,0.0,0.0,1056.0,1046.0,0.009603540413081646,0
7587.png,,0.0,0.0,1056.0,1046.0,0.0983864814043045,0
7595.png,,0.0,0.0,1050.0,1051.0,0.025706958025693893,0
7599.png,,0.0,0.0,1051.0,1050.0,0.03239332512021065,0
7610.png,,0.0,0.0,1054.0,1047.0,0.0023539639078080654,0
7615.png,,0.0,0.0,1054.0,1048.0,0.04879671335220337,0
7619.png,,0.0,0.0,1054.0,1047.0,0.011198741383850574,0
7623.png,,0.0,0.0,1058.0,1044.0,0.0006766294245608151,0
7625.png,,0.0,0.0,1057.0,1044.0,0.0005581412115134299,0
7632.png,,0.0,0.0,1057.0,1045.0,0.001653248444199562,0
7638.png,,0.0,0.0,1057.0,1044.0,0.020488176494836807,0
7639.png,,0.0,0.0,1057.0,1044.0,0.002791395178064704,0
7640.png,,0.0,0.0,1057.0,1045.0,0.011095533147454262,0
7642.png,,0.0,0.0,1057.0,1045.0,0.006954153534024954,0
7647.png,,0.0,0.0,1056.0,1045.0,0.006111877039074898,0
7649.png,,0.0,0.0,1057.0,1044.0,0.013814345002174377,0
7657.png,,0.0,0.0,1054.0,1048.0,0.004950989503413439,0
7660.png,,0.0,0.0,1054.0,1048.0,0.0015138526214286685,0
7664.png,,0.0,0.0,1051.0,1051.0,0.16611342132091522,0
7667.png,,0.0,0.0,1051.0,1050.0,0.0004034428857266903,0
7670.png,,0.0,0.0,1052.0,1050.0,3.880312215187587e-05,0
7672.png,,0.0,0.0,1056.0,1046.0,0.11591534316539764,0
7673.png,,0.0,0.0,1049.0,1053.0,0.018894800916314125,0
7675.png,,0.0,0.0,1051.0,1051.0,0.005337147042155266,0
7677.png,,0.0,0.0,1050.0,1052.0,0.017603350803256035,0
7678.png,,0.0,0.0,1050.0,1052.0,0.001151043688878417,0
7681.png,,0.0,0.0,1050.0,1050.0,0.3326253294944763,0
7684.png,,0.0,0.0,1051.0,1051.0,0.01683143898844719,0
7690.png,,0.0,0.0,1054.0,1048.0,0.00759830791503191,0
7692.png,,0.0,0.0,1055.0,1047.0,0.005795422475785017,0
7698.png,,0.0,0.0,1054.0,1047.0,0.0006748124142177403,0
7701.png,,0.0,0.0,1054.0,1047.0,0.007695049978792667,0
7706.png,,0.0,0.0,1054.0,1048.0,0.0002485931618139148,0
7709.png,,0.0,0.0,1057.0,1045.0,0.0013220889959484339,0
7710.png,,0.0,0.0,1057.0,1045.0,0.0009659536881372333,0
7711.png,,0.0,0.0,1057.0,1045.0,0.009027502499520779,0
7715.png,,0.0,0.0,1056.0,1045.0,0.00031634699553251266,0
7716.png,,0.0,0.0,1056.0,1045.0,0.019109521061182022,0
7726.png,,0.0,0.0,1054.0,1047.0,0.0006821686401963234,0
7732.png,,0.0,0.0,1055.0,1047.0,0.2941358685493469,0
7736.png,,0.0,0.0,1054.0,1047.0,0.0012825843878090382,0
7748.png,,0.0,0.0,1055.0,1047.0,0.010367162525653839,0
7755.png,,0.0,0.0,1055.0,1047.0,0.01080605573952198,0
7762.png,,0.0,0.0,1055.0,1047.0,0.012189654633402824,0
7764.png,,0.0,0.0,1053.0,1048.0,0.18063589930534363,0
7780.png,,0.0,0.0,1055.0,1047.0,0.07264348119497299,0
7782.png,,0.0,0.0,1055.0,1047.0,0.004248918499797583,0
7783.png,,0.0,0.0,1055.0,1048.0,0.22248603403568268,0
7793.png,,0.0,0.0,1055.0,1048.0,0.37698259949684143,0
7796.png,,0.0,0.0,1054.0,1047.0,0.3525640368461609,0
7799.png,,0.0,0.0,1054.0,1047.0,0.3414437472820282,0
7801.png,,0.0,0.0,1054.0,1047.0,0.21618475019931793,0
7802.png,,0.0,0.0,1055.0,1047.0,0.006447076331824064,0
7803.png,,0.0,0.0,1054.0,1048.0,5.119712295709178e-05,0
7805.png,,0.0,0.0,1055.0,1047.0,0.31902897357940674,0
7808.png,,0.0,0.0,1054.0,1047.0,0.2287205457687378,0
7812.png,,0.0,0.0,1055.0,1047.0,0.1632184237241745,0
7817.png,,0.0,0.0,1037.0,1064.0,0.2098453938961029,0
7820.png,,0.0,0.0,1055.0,1046.0,0.005969544872641563,0
7825.png,,0.0,0.0,1054.0,1047.0,0.0036539321299642324,0
7829.png,,0.0,0.0,1055.0,1046.0,0.00041394325671717525,0
7833.png,,0.0,0.0,1054.0,1047.0,0.249044269323349,0
7834.png,,0.0,0.0,1055.0,1046.0,0.026478739455342293,0
7844.png,,0.0,0.0,1054.0,1047.0,0.3107522428035736,0
7848.png,,0.0,0.0,1054.0,1047.0,0.28955358266830444,0
7852.png,,0.0,0.0,1054.0,1047.0,0.04324257746338844,0
7856.png,,0.0,0.0,1053.0,1048.0,0.08583154529333115,0
7857.png,,0.0,0.0,1055.0,1047.0,0.33251747488975525,0
7861.png,,0.0,0.0,1054.0,1047.0,0.33694401383399963,0
7862.png,,0.0,0.0,1054.0,1048.0,0.002256317064166069,0
7863.png,,0.0,0.0,1055.0,1047.0,0.01787569932639599,0
7864.png,,0.0,0.0,1055.0,1047.0,0.016191542148590088,0
7865.png,,0.0,0.0,1052.0,1049.0,0.029073435813188553,0
7867.png,,0.0,0.0,1052.0,1050.0,0.00382813299074769,0
7872.png,,0.0,0.0,1051.0,1050.0,0.0011947231832891703,0
7886.png,,0.0,0.0,1052.0,1050.0,0.0004962551174685359,0
7889.png,,0.0,0.0,1052.0,1049.0,0.024543849751353264,0
7894.png,,0.0,0.0,1052.0,1049.0,0.3321189284324646,0
7896.png,,0.0,0.0,1052.0,1049.0,0.008325229398906231,0
7901.png,,0.0,0.0,1052.0,1050.0,0.00010122892126673833,0
7902.png,,0.0,0.0,1052.0,1049.0,0.0036438461393117905,0
7905.png,,0.0,0.0,1053.0,1049.0,0.015694424510002136,0
7906.png,,0.0,0.0,1053.0,1050.0,0.20393089950084686,0
7907.png,,0.0,0.0,1050.0,1052.0,0.28666773438453674,0
7908.png,,0.0,0.0,1050.0,1052.0,0.0052656205371022224,0
7912.png,,0.0,0.0,1049.0,1052.0,0.342781126499176,0
7918.png,,0.0,0.0,1055.0,1046.0,0.00012704217806458473,0
7919.png,,0.0,0.0,1042.0,1059.0,0.12835392355918884,0
7921.png,,0.0,0.0,1046.0,1056.0,0.009471386671066284,0
7938.png,,0.0,0.0,1047.0,1055.0,0.014187016524374485,0
7940.png,,0.0,0.0,1047.0,1055.0,0.001152319018729031,0
7943.png,,0.0,0.0,1058.0,1044.0,0.08070594072341919,0
7953.png,,0.0,0.0,1049.0,1052.0,0.0022107772529125214,0
7956.png,,0.0,0.0,1051.0,1050.0,1.2582107956404798e-05,0
7957.png,,0.0,0.0,1049.0,1053.0,0.0011618210701271892,0
7958.png,,0.0,0.0,1048.0,1053.0,0.3359907865524292,0
7959.png,,0.0,0.0,1049.0,1052.0,0.17801660299301147,0
7962.png,,0.0,0.0,1047.0,1054.0,0.030173135921359062,0
7963.png,,0.0,0.0,1055.0,1046.0,0.021480068564414978,0
7964.png,,0.0,0.0,1056.0,1045.0,0.009129207581281662,0
7968.png,,0.0,0.0,1046.0,1056.0,0.048864614218473434,0
7971.png,,0.0,0.0,1048.0,1054.0,0.0011953947832807899,0
7973.png,,0.0,0.0,1045.0,1057.0,0.0031186710111796856,0
7974.png,,0.0,0.0,1045.0,1057.0,0.2987140715122223,0
7978.png,,0.0,0.0,1053.0,1049.0,0.09042394161224365,0
7979.png,,0.0,0.0,1052.0,1049.0,0.003867928171530366,0
7981.png,,0.0,0.0,1050.0,1051.0,0.009087823331356049,0
7983.png,,0.0,0.0,1051.0,1051.0,0.04096958786249161,0
7987.png,,0.0,0.0,1049.0,1053.0,0.06347480416297913,0
7992.png,,0.0,0.0,1042.0,1061.0,0.01766359806060791,0
7993.png,,0.0,0.0,1047.0,1054.0,0.012113331817090511,0
8001.png,,0.0,0.0,1045.0,1056.0,0.014120872132480145,0
8002.png,,0.0,0.0,1044.0,1057.0,0.1858559101819992,0
8003.png,,0.0,0.0,1045.0,1057.0,0.0015917790587991476,0
8014.png,,0.0,0.0,1050.0,1051.0,0.07457777112722397,0
8021.png,,0.0,0.0,1047.0,1054.0,0.013343052007257938,0
8027.png,,0.0,0.0,1047.0,1055.0,1.2923469512315933e-05,0
8028.png,,0.0,0.0,1046.0,1055.0,0.016053825616836548,0
8030.png,,0.0,0.0,1048.0,1054.0,0.04924342781305313,0
8038.png,,0.0,0.0,1047.0,1054.0,0.14293597638607025,0
8041.png,,0.0,0.0,1048.0,1054.0,0.0653223916888237,0
8042.png,,0.0,0.0,1048.0,1053.0,0.012549055740237236,0
8054.png,,0.0,0.0,1049.0,1053.0,0.009831582196056843,0
8065.png,,0.0,0.0,1050.0,1051.0,0.0002169133076677099,0
8067.png,,0.0,0.0,1049.0,1052.0,0.0032965918071568012,0
8071.png,,0.0,0.0,1049.0,1053.0,0.010088162496685982,0
8076.png,,0.0,0.0,1044.0,1058.0,0.00023121724370867014,0
8081.png,,0.0,0.0,1056.0,1046.0,0.036406368017196655,0
8083.png,,0.0,0.0,1055.0,1047.0,0.03356306999921799,0
8085.png,,0.0,0.0,1055.0,1047.0,0.0989588126540184,0
8090.png,,0.0,0.0,1055.0,1046.0,0.0025595484767109156,0
8094.png,,0.0,0.0,1056.0,1046.0,0.006033630575984716,0
8096.png,,0.0,0.0,1055.0,1047.0,0.3348219394683838,0
8100.png,,0.0,0.0,1055.0,1046.0,0.0009085658239200711,0
8116.png,,0.0,0.0,1042.0,1059.0,0.23646347224712372,0
8118.png,,0.0,0.0,1041.0,1060.0,0.03475847840309143,0
8121.png,,0.0,0.0,1041.0,1061.0,0.23843896389007568,0
8122.png,,0.0,0.0,1041.0,1060.0,0.007362715899944305,0
8124.png,,0.0,0.0,1046.0,1055.0,0.0011248925002291799,0
8127.png,,0.0,0.0,1046.0,1055.0,0.09506569057703018,0
8139.png,,0.0,0.0,1046.0,1056.0,0.27509355545043945,0
8140.png,,0.0,0.0,1046.0,1055.0,0.1016831323504448,0
8141.png,,0.0,0.0,1046.0,1055.0,0.004961444530636072,0
8142.png,,0.0,0.0,1046.0,1056.0,0.05218075215816498,0
8144.png,,0.0,0.0,1046.0,1055.0,0.7043974995613098,1
8156.png,,0.0,0.0,1046.0,1056.0,0.0033984025940299034,0
8172.png,,0.0,0.0,1056.0,1045.0,0.0011841637315228581,0
8174.png,,0.0,0.0,1057.0,1045.0,0.020689336583018303,0
8179.png,,0.0,0.0,1056.0,1046.0,0.014938936568796635,0
8187.png,,0.0,0.0,1056.0,1046.0,0.14298133552074432,0
8188.png,,0.0,0.0,1056.0,1046.0,0.03544355556368828,0
8189.png,,0.0,0.0,1056.0,1045.0,0.009296256117522717,0
8192.png,,0.0,0.0,1057.0,1046.0,0.0031528447289019823,0
8193.png,,0.0,0.0,1056.0,1045.0,0.0709252655506134,0
8201.png,,0.0,0.0,1047.0,1055.0,0.0001047924961312674,0
8207.png,,0.0,0.0,1051.0,1050.0,0.00401743408292532,0
8213.png,,0.0,0.0,1052.0,1050.0,0.0907074362039566,0
8217.png,,0.0,0.0,1057.0,1044.0,0.2144652158021927,0
8229.png,,0.0,0.0,1057.0,1044.0,0.005011468660086393,0
8230.png,,0.0,0.0,1058.0,1044.0,0.0007973850006237626,0
8233.png,,0.0,0.0,1058.0,1044.0,0.0011544284643605351,0
8234.png,,0.0,0.0,1058.0,1044.0,0.00013908473192714155,0
8237.png,,0.0,0.0,1058.0,1044.0,0.001304091652855277,0
8239.png,,0.0,0.0,1058.0,1044.0,0.01607437990605831,0
8240.png,,0.0,0.0,1058.0,1044.0,0.00735844112932682,0
8242.png,,0.0,0.0,1058.0,1044.0,0.09791462868452072,0
8252.png,,0.0,0.0,1045.0,1057.0,0.030422784388065338,0
8254.png,,0.0,0.0,1044.0,1057.0,0.0028286264277994633,0
8256.png,,0.0,0.0,1044.0,1057.0,0.252407044172287,0
8259.png,,0.0,0.0,1044.0,1058.0,0.23877274990081787,0
8266.png,,0.0,0.0,1044.0,1058.0,0.008230677805840969,0
8267.png,,0.0,0.0,1043.0,1058.0,0.06260617822408676,0
8271.png,,0.0,0.0,1044.0,1058.0,0.0025672633200883865,0
8275.png,,0.0,0.0,1053.0,1049.0,0.06084323674440384,0
8280.png,,0.0,0.0,1052.0,1050.0,0.3249082565307617,0
8290.png,,0.0,0.0,1050.0,1052.0,0.019469119608402252,0
8292.png,,0.0,0.0,1050.0,1051.0,0.021423105150461197,0
8296.png,,0.0,0.0,1050.0,1052.0,0.004290525335818529,0
8298.png,,0.0,0.0,1036.0,1065.0,0.048115044832229614,0
8300.png,,0.0,0.0,1037.0,1065.0,0.3007779121398926,0
8301.png,,0.0,0.0,1037.0,1065.0,0.010311146266758442,0
8307.png,,0.0,0.0,1036.0,1066.0,0.1561514139175415,0
8311.png,,0.0,0.0,1036.0,1065.0,0.1577027291059494,0
8316.png,,0.0,0.0,1036.0,1065.0,0.005577592179179192,0
8318.png,,0.0,0.0,1037.0,1064.0,0.21335646510124207,0
8324.png,,0.0,0.0,1036.0,1066.0,0.2515842318534851,0
8326.png,,0.0,0.0,1036.0,1067.0,0.1885540634393692,0
8329.png,,0.0,0.0,1036.0,1065.0,0.22833292186260223,0
8330.png,,0.0,0.0,1036.0,1065.0,0.007005190942436457,0
8338.png,,0.0,0.0,1036.0,1067.0,0.025076525285840034,0
8340.png,,0.0,0.0,1035.0,1066.0,0.07730649411678314,0
8344.png,,0.0,0.0,1036.0,1066.0,0.19174620509147644,0
8352.png,,0.0,0.0,1037.0,1066.0,0.3178684413433075,0
8353.png,,0.0,0.0,1037.0,1065.0,0.06824342161417007,0
8363.png,,0.0,0.0,1038.0,1064.0,0.23047131299972534,0
8367.png,,0.0,0.0,1037.0,1064.0,0.12030467391014099,0
8377.png,,0.0,0.0,1035.0,1067.0,0.44907596707344055,0
8380.png,,0.0,0.0,1035.0,1067.0,0.00773765379562974,0
8382.png,,0.0,0.0,1036.0,1066.0,0.0012393585639074445,0
8384.png,,0.0,0.0,1035.0,1067.0,0.40529704093933105,0
8386.png,,0.0,0.0,1035.0,1067.0,0.007603292353451252,0
8392.png,,0.0,0.0,1036.0,1066.0,0.2474231868982315,0
8393.png,,0.0,0.0,1037.0,1064.0,0.024206988513469696,0
8396.png,,0.0,0.0,1037.0,1065.0,0.2946319282054901,0
8402.png,,0.0,0.0,1037.0,1064.0,0.22794322669506073,0
8403.png,,0.0,0.0,1037.0,1064.0,0.16886718571186066,0
8408.png,,0.0,0.0,1037.0,1064.0,0.1707797348499298,0
8414.png,,0.0,0.0,1036.0,1066.0,0.2239115983247757,0
8426.png,,0.0,0.0,1038.0,1064.0,0.2304423302412033,0
8430.png,,0.0,0.0,1036.0,1066.0,0.14100763201713562,0
8434.png,,0.0,0.0,1037.0,1065.0,0.05002427473664284,0
8439.png,,0.0,0.0,1036.0,1066.0,0.19899600744247437,0
8444.png,,0.0,0.0,1036.0,1066.0,0.055791087448596954,0
8455.png,,0.0,0.0,1036.0,1066.0,0.005618541035801172,0
8456.png,,0.0,0.0,1036.0,1066.0,0.0544029138982296,0
8460.png,,0.0,0.0,1037.0,1065.0,0.16696898639202118,0
8461.png,,0.0,0.0,1037.0,1064.0,0.019181061536073685,0
8466.png,,0.0,0.0,1037.0,1065.0,0.15101605653762817,0
8471.png,,0.0,0.0,1034.0,1068.0,0.02098623476922512,0
8491.png,,0.0,0.0,1037.0,1065.0,0.202745258808136,0
8492.png,,0.0,0.0,1036.0,1065.0,0.11713637411594391,0
8494.png,,0.0,0.0,1034.0,1067.0,0.012585978955030441,0
8509.png,,0.0,0.0,1039.0,1063.0,0.0472579151391983,0
8511.png,,0.0,0.0,1037.0,1065.0,0.17199160158634186,0
8518.png,,0.0,0.0,1037.0,1065.0,0.2652184069156647,0
8519.png,,0.0,0.0,1038.0,1063.0,0.009749380871653557,0
8522.png,,0.0,0.0,1038.0,1064.0,0.048934224992990494,0
8524.png,,0.0,0.0,1037.0,1064.0,0.36830514669418335,0
8525.png,,0.0,0.0,1038.0,1063.0,0.01650589145720005,0
8528.png,,0.0,0.0,1038.0,1063.0,0.05629029870033264,0
8529.png,,0.0,0.0,1038.0,1064.0,0.024444036185741425,0
8532.png,,0.0,0.0,1037.0,1064.0,0.06068447232246399,0
8536.png,,0.0,0.0,1038.0,1064.0,0.12095978111028671,0
8544.png,,0.0,0.0,1038.0,1064.0,0.11345921456813812,0
8554.png,,0.0,0.0,1037.0,1064.0,0.19641266763210297,0
